CLIENTE;AREA;SETOR;MAQUINA;TAG;PECA;NOME PECA;STATUS;REFERENCIA;DATA;MOTIVO;ONDE;PROBLEMA;RECOMENDACAO;CRITICIDADE
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;PN COMANDO COMPRESSOR (GA-75) - (1000.1168);TE 16-PN16;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB BORRACHA - SF;PAINEL QGBT;TE 30-PN30;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;CUBICULO DO DIJUNTOR MeDIA TENSAO;TE 28-PN28;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;CUBICULO DO TRANSFORMADOR - 1000 KVA;TE 27-PN27;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;PAINEL COMANDO CALDEIRA TENGE (1000.1226);TE 31-PN31;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;PAINEL CONTROLADOR DO FATOR DE POT?NCIA;TE 29-PN29;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;PAINEL RELe PEXTRON;TE 32-PN32;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DE EQUIPAMENTOS DE MEDICAO CPFL 23 KV;TE 01-PN01;EQUIPAMENTOS DE MEDICAO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO DIJUNTOR GERAL- 23 KV;TE 04-PN04;DISJUNTOR GERAL;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO TRAFO SERVICOS AUXILIARES 23KV;TE 03-PN03;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO TRANSFORMADOR - 2 - 23KV;TE 06-PN06;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO TRANSFORMADOR -1 - 23KV;TE 05-PN05;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO TRAFOS DE POTENCIAL 23KV;TE 02-PN02;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;PAINEL DE DISTRIBUICAO SECUNDARIA 13.8 KV - (TR 1 /TR 2);TE 07-PN07;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;PAINEL QGBT (380 V);TE 08-PN08;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;PAINEL QTA;TE 09-PN09;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;PAINEL BANCO DE CAPACITORES;TE 23-PN23;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;PAINEL ENTRADA 13.8 KV;TE 20-PN20;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;PAINEL QGBT;TE 22-PN22;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;TRANSFORMADOR - 1000 KVA;TE 21-PN21;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO VALMET;PAINEL BANCO DE CAPACITORES;TE 25-PN25;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO VALMET;PAINEL QGBT;TE 24-PN24;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO VALMET;TRANSFORMADOR;TE 26-PN26;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);BARRAMENTO BUS-WAr e CAIXAS ELeTRICAS;TE 89-PN89;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);PAINEL 380V- DISTRIBUICAO ESCRITORIO;TE 85-PN85;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);PAINEL COMPRESSOR GA-132-VSD-FF;TE 90-PN90;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);PAINEL INTERNO DE DISTRIBUICAO GERAL;TE 84-PN84;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);QUADRO ILUMINACAO - COLUNA A-9;TE 86-PN86;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);QUADRO ILUMINACAO - COLUNA B-9;TE 87-PN87;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);QUADRO ILUMINACAO - COLUNA D-9;TE 88-PN88;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);FRORIEP 551;TE 64-PN64;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);FRORIEP 552;TE 63-PN63;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL CENTRO USINAG.- MAZAK FH-10800- (1001.1881);TE 57-PN57;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL CENTRO USINAG.- MAZAK FJV-35A60- (1001.1882);TE 56-PN56;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL MAZAK (1001.1867);TE 61-PN61;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL MAZAK - 80N (1004.6302);TE 62-PN62;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL TORNO INDEX GU1500 (10011890);TE 59-PN59;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL TORNO PALET GL - (1001.1875);TE 58-PN58;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32];PAINEL TORNO INDEX GFG450;TE 60-PN60;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);BARRAMENTO BUS-WAY* e CAIXAS ELeTRICAS;TE 79-PN78;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL BLANSKO - (365-09);TE 73-PN73;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL CENTRO DE USINAG.- MAZAK V-140 N- (1004.2176);TE 77-PN77;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL DORRIES-(1001.1870);TE 68-PN68;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL FURADEIRA NOVISA - (1001.1883);TE 76-PN76;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL GRAY-(1001.1876);TE 70-PN70;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL MZP (1001.1880);TE 66-PN66;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SCHIESS- 8'- 365-05 (1001.1878);TE 74-PN74;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SCHIESS-10'-(1001.1877);TE 67-PN67;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SCHIESS-8- - 365-03 - (1001.1879);TE 69-PN69;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SKODA-160;TE 72-PN72;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL TOS- 130(1001 18591;TE 71-PN71;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL WOTAN- 150;TE 75-PN75;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);QUADRO ILUMINACAO - REBARBACAO;TE 78-PN78;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);QUADRO ILUMINACAO E TOMADAS;TE 65-PN65;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CALDEIRA;PAINEL GERAL DA CALDEIRA;TE 24-PN24;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM DOS MOINHOS;BANCO CAPACITORES 2 LADO EXTINTOR;TE 20-PN20;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM DOS MOINHOS;QGBT1;TE 16-PN16;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM DOS MOINHOS;QGBT2;TE 17-PN17;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM DOS MOINHOS;QGBT3;TE 18-PN18;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM DOS MOINHOS;QUADRO BANCO DE CAPACITORES                         ;TE 19-PN19;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM MILHO;PAINEL GERAL DO MILHO;TE 23-PN23;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 01 EXAUSTORES;TE 25-PN25;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 02;TE 26-PN26;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 03;TE 27-PN27;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 04;TE 28-PN28;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 05;TE 29-PN29;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 06;TE 30-PN30;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 07;TE 31-PN31;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM PALETIZADORAS;PAINEL PORTA 08;TE 32-PN32;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM SILOS;PAINEL DOS SILOS PORTA 01;TE 21-PN21;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;CCM SILOS;PAINEL DOS SILOS PORTA 02;TE 22-PN22;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;MANUTENCAO;PAINEL DE TOMADAS MANUTENCAO;TE 15-PN15;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;REFEITORIO;QUADRO ILUMINACAO VESTIARIO E REFEITORIO;TE 13-PN13;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;RUA ;TRAFO ACIMA DO PAINEL LABORATORIO;TE 14-PN14;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;CHAVE SECCIONADORA- JUNTO SO DISJUNTOR DE MEDIA TENSAO;TE 02-PN02;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;ISOLADORES DE PASSAGEM+ISOLADORES PEDESTAIS;TE 03-PN03;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;ISOLADORES DE PASSAGEM+PARA RAIO (SAIDA DA MEDICAO);TE 06-PN06;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;ISOLADORES DE PASSAGEM+PARA RAIO +(ENTRADA DA MEDICAO);TE 01-PN01;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;REDE DE MEDIA TENSAO;TE 07-PN07;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;TC's ? MEDICAO;TE 04-PN04;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 001;TP'S MEDICAO DA CELESC;TE 05-PN05;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 002;CHAVE FUSIVEL JUNTO AO TR 150;TE 11-PN11;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 002;ISOLADORES DE PASSAGEM+PARA RAIO (ENTRADA DA SUBSTACAO);TE 08-PN08;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 002;TR 300 - PAINEL ELETRICO;TE 10-PN10;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 002;TR 500 - PAINEL ELETRICO;TE 09-PN09;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Seara Sao Jose Racoes;Seara Sao Jose Racoes;SEARA SAO JOSE RACOES ;SUB 003;PAINEL CHAVE GERAL LABORATORIO;TE 12-PN12;PAINEL ELETRICO;OK - NORMAL;9/2023;06/09/2023 00:00:00;;;;;;
Agrocete Fertilizantes;Agrocete Fertilizantes;AGROCETE FERTILIZANTES;INDUSTRIA;QEF 0102;TE 02-PN19;PAINEL ELETRICO;OK - NORMAL;9/2023;13/09/2023 00:00:00;;;;;;
Agrocete Fertilizantes;Agrocete Fertilizantes;AGROCETE FERTILIZANTES;INDUSTRIA;QEF CALDEIRA;TE 01-PN18;PAINEL ELETRICO;OK - NORMAL;9/2023;13/09/2023 00:00:00;;;;;;
Agrocete Fertilizantes;Agrocete Fertilizantes;AGROCETE FERTILIZANTES;INDUSTRIA;QEF SALA BIOLOGICA;TE 03-PN21;PAINEL ELETRICO;OK - NORMAL;9/2023;13/09/2023 00:00:00;;;;;;
